y_true,y_pred,Composition,T_e
8.015758,6.952717376666665,AlCrFeCoNi,100
16.026932,14.442962940000045,AlCrFeCoNi,200
24.030523,20.86389522666669,AlCrFeCoNi,300
32.026321,28.587708570000057,AlCrFeCoNi,400
40.014133,36.307182573333336,AlCrFeCoNi,500
47.993601,45.995306900000095,AlCrFeCoNi,600
55.96443,52.23946739666669,AlCrFeCoNi,700
63.926469,60.433651913333236,AlCrFeCoNi,800
71.879738,69.08584060333318,AlCrFeCoNi,900
79.824368,73.69085903000008,AlCrFeCoNi,1000
237.123041,200.85860139999954,AlCrFeCoNi,3000
468.151558,405.8608491966657,AlCrFeCoNi,6000
693.106482,593.0571955833348,AlCrFeCoNi,9000
911.405036,847.426468530003,AlCrFeCoNi,12000
1120.521941,1013.0373449900046,AlCrFeCoNi,15000
1314.107459,1207.8030161666702,AlCrFeCoNi,18000
1484.376914,1470.360172223339,AlCrFeCoNi,21000
1625.374988,1606.8699950066716,AlCrFeCoNi,24000
1734.403747,1695.7188791066608,AlCrFeCoNi,27000
1811.810013,1730.2736908199938,AlCrFeCoNi,30000
5.206203,5.204855473333317,Co-0.05_Xx3-0.95,100
10.405629,10.402946273333313,Co-0.05_Xx3-0.95,200
15.596146,15.595417326666633,Co-0.05_Xx3-0.95,300
20.777833,20.76626992666674,Co-0.05_Xx3-0.95,400
25.950874,25.941651043333408,Co-0.05_Xx3-0.95,500
31.115587,31.12488930333334,Co-0.05_Xx3-0.95,600
36.272436,36.26043792333333,Co-0.05_Xx3-0.95,700
41.421985,41.402020423333475,Co-0.05_Xx3-0.95,800
46.56485,46.54982655333351,Co-0.05_Xx3-0.95,900
51.701637,51.688099543333436,Co-0.05_Xx3-0.95,1000
152.739979,152.72009783333354,Co-0.05_Xx3-0.95,3000
298.847779,298.69151400000106,Co-0.05_Xx3-0.95,6000
441.308012,441.24962755999877,Co-0.05_Xx3-0.95,9000
581.166871,581.1862882399981,Co-0.05_Xx3-0.95,12000
716.16152,716.091311639998,Co-0.05_Xx3-0.95,15000
840.17879,840.0849972766682,Co-0.05_Xx3-0.95,18000
945.537386,945.8765665600024,Co-0.05_Xx3-0.95,21000
1026.380263,1026.557906506669,Co-0.05_Xx3-0.95,24000
1080.337489,1083.9709658866643,Co-0.05_Xx3-0.95,27000
1108.300714,1109.233302843336,Co-0.05_Xx3-0.95,30000
5.199343,5.196518326666662,Co-0.0_Xx3-1.0,100
10.392033,10.375104263333359,Co-0.0_Xx3-1.0,200
15.575882,15.588776343333368,Co-0.0_Xx3-1.0,300
20.750866,20.74712723000006,Co-0.0_Xx3-1.0,400
25.917281,25.89227031666669,Co-0.0_Xx3-1.0,500
31.075572,31.064988873333267,Co-0.0_Xx3-1.0,600
36.226274,36.18548482333333,Co-0.0_Xx3-1.0,700
41.369995,41.32234029333316,Co-0.0_Xx3-1.0,800
46.507374,46.43615238333345,Co-0.0_Xx3-1.0,900
51.639048,51.610703123333494,Co-0.0_Xx3-1.0,1000
152.639494,152.6036180600004,Co-0.0_Xx3-1.0,3000
298.835574,298.5850316999994,Co-0.0_Xx3-1.0,6000
441.461618,441.1321022933336,Co-0.0_Xx3-1.0,9000
581.581123,581.2599784600008,Co-0.0_Xx3-1.0,12000
